GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
ITA00341_2020-08-25,7.3,0.0049999992,2.100003402,0.05,8.1,0.030050163,19.1,172.0,ITA00341,2020-08-25,2020,8,238,701,Medium
AUT00236_2017-05-16,8.175,0.004631344533375,0.7732272684275,0.00925,9.5875,0.01225145922,8.5125,327.0,AUT00236,2017-05-16,2017,5,136,15,High
IRL00179_2019-04-15,7.4,0.004005487164,0.19985585424,0.024,10.5,0.02001480624,7.8,132.057,IRL00179,2019-04-15,2019,4,105,521,Medium
IND02026_2020-05-05,7.41,0.1,0.88,0.03,7.2,0.2,27.5,496.0,IND02026,2020-05-05,2020,5,126,156,Medium
BEL00084_2019-02-13,7.71,0.10365852,7.69527206,0.59,10.19,0.6522516,6.5,727.0,BEL00084,2019-02-13,2019,2,44,44,High
BEL00125_2015-06-30,8.24,0.079,1.129,0.62,10.45,0.163,20.8,871.0,BEL00125,2015-06-30,2015,6,181,80,High
IRL00113_2020-08-24,8.4,0.004005487164,0.19985585424,0.01,10.3,0.02001480624,17.1,279.4905,IRL00113,2020-08-24,2020,8,237,471,High
IND02365_2020-05-21,8.1,0.08,3.07,0.82,0.99,17.9,28.0,1607.0,IND02365,2020-05-21,2020,5,142,293,High
IND02332_2012-10-01,7.949999999999999,0.01,1.82,0.08,7.8,0.14,30.6,696.5,IND02332,2012-10-01,2012,10,275,283,High
AUT00073_2021-06-01,7.78,0.003875308831,0.443620095639,0.0213,10.7,0.018142160837,10.8,225.0,AUT00073,2021-06-01,2021,6,152,9,High
ITA00381_2020-10-07,8.1,0.07926828,1.1738168,0.126,5.6,0.4193046,16.9,402.0,ITA00381,2020-10-07,2020,10,281,734,High
IND02063_2016-09-01,7.875,0.02,1.68,0.11,10.16,0.15,27.0,515.0,IND02063,2016-09-01,2016,9,245,169,High
IND02243_1995-01-07,7.8225,0.15,5.825,0.082,7.22,0.1699999999999999,28.5,1713.5,IND02243,1995-01-07,1995,1,7,245,High
IND02603_2019-03-06,7.51,0.26,0.32,0.31,4.5,0.28,35.0,617.0,IND02603,2019-03-06,2019,3,65,358,Medium
IND02371_2009-01-12,8.56,0.0414,0.042036,0.18,7.06,0.05616,23.5,300.0,IND02371,2009-01-12,2009,1,12,294,High
IRL00059_2014-08-20,8.32,0.001002896181,0.009988278032,0.01,9.8,0.01996045194,16.2,232.4565,IRL00059,2014-08-20,2014,8,232,417,High
LTU00028_2020-07-07,8.0,0.01001371791,0.109920719832,0.056,5.8,0.03002220936,21.3,370.0,LTU00028,2020-07-07,2020,7,189,808,High
ITA00307_2018-06-13,8.4,0.00609756,0.40970721,0.03,8.4,0.04037748,19.2,319.0,ITA00307,2018-06-13,2018,6,164,680,High
IRL00018_2019-02-21,8.0,0.004005487164,0.789430624248,0.11,12.6,0.02001480624,7.1,244.215,IRL00018,2019-02-21,2019,2,52,376,High
IND02041_2019-01-03,8.2,0.75,5.7,0.55,6.8,0.86,18.0,841.0,IND02041,2019-01-03,2019,1,3,161,High
IRL00085_2020-08-06,6.1,0.004005487164,0.19985585424,0.011,9.2,0.0250185078,16.8,29.8485,IRL00085,2020-08-06,2020,8,219,443,Medium
BEL00110_2019-09-04,7.69,0.08231706,0.93905344,0.456,4.41,1.0327317,21.5,1153.0,BEL00110,2019-09-04,2019,9,247,66,High
AUT00269_2016-01-11,8.105,0.0032377687908333,0.5429662671133334,0.0052,8.424999999999999,0.008451006564,5.033333333333333,336.3333333333333,AUT00269,2016-01-11,2016,1,11,33,High
ITA00455_2018-10-15,8.0,0.007012194,0.699549666,0.06,8.5,0.15995694,13.5,449.0,ITA00455,2018-10-15,2018,10,288,751,High
IND02310_2017-11-01,8.25,0.016,1.95,0.11,5.3,0.156,25.0,512.6666666666666,IND02310,2017-11-01,2017,11,305,275,High
IND02250_1997-11-01,8.145,0.0,7.2,0.01,8.0,0.01,26.5,569.5,IND02250,1997-11-01,1997,11,305,248,High
AUT00009_2021-11-02,7.9,0.003004115373,0.433706797412,0.035,11.4,0.00400047648,5.7,128.0,AUT00009,2021-11-02,2021,11,306,0,High
IND02225_2005-01-07,8.25,0.0,0.01,0.0544999999999999,7.2,0.05,27.5,383.0,IND02225,2005-01-07,2005,1,7,237,High
ITA00485_2019-05-14,8.16,0.0046079931652,0.8417352688008,0.0184,11.56,0.01996666386,8.76,185.4,ITA00485,2019-05-14,2019,5,134,780,High
AUT00270_2016-12-12,8.133333333333333,0.003004115373,0.12991217434,0.0123333333333333,9.323333333333332,0.2066912847999999,4.7,313.3333333333333,AUT00270,2016-12-12,2016,12,347,34,High
LVA00008_2019-04-17,7.86,0.00440603588,1.03929739472,0.038,11.9,0.03400405008,8.2,640.0,LVA00008,2019-04-17,2019,4,107,819,High
URY00137_2016-05-04,7.33,0.003,0.33,0.069,9.8,0.004,14.1,56.1,URY00137,2016-05-04,2016,5,125,913,Medium
IND02408_1996-09-20,8.36,0.001,0.53,0.001,6.82,0.0,29.0,473.0,IND02408,1996-09-20,1996,9,264,306,High
BEL00093_2017-08-07,7.7,0.082,2.397,0.32,6.47,0.357,18.3,895.0,BEL00093,2017-08-07,2017,8,219,51,High
HRV00022_2021-08-18,8.2,0.01802743614,0.47967572064,0.13,9.2,0.0858099099,24.6,360.0,HRV00022,2021-08-18,2021,8,230,110,High
IND02063_2013-09-02,7.979999999999999,0.02,2.91,0.1,7.3,0.05,24.0,478.0,IND02063,2013-09-02,2013,9,245,169,High
IND02191_1992-10-12,8.21,0.001,0.5,0.22,8.35,0.0,25.0,924.0,IND02191,1992-10-12,1992,10,286,222,High
URY00044_2015-05-20,7.89,0.016,0.053,0.081,8.64,0.01,17.2,371.4,URY00044,2015-05-20,2015,5,140,845,High
CHE00104_2010-02-02,7.4,0.000914634,0.61851116,0.014,10.8,7.7649e-06,5.3,268.0,CHE00104,2010-02-02,2010,2,33,86,Medium
HRV00027_2013-09-09,8.0,0.312027,0.71,0.201,7.2,0.132664,17.2,558.0,HRV00027,2013-09-09,2013,9,252,115,High
IRL00164_2020-08-26,7.7,0.007500274715,0.919336929504,0.049,8.6,0.11008143432,17.3,124.0,IRL00164,2020-08-26,2020,8,239,510,High
IRL00113_2019-09-11,8.3,0.006448834334,0.559596391872,0.01,10.2,0.024017767488,14.7,392.553,IRL00113,2019-09-11,2019,9,254,471,High
IRL00055_2021-01-11,8.2,0.004005487164,1.19913512544,0.024,9.8,0.02001480624,4.8,387.126,IRL00055,2021-01-11,2021,1,11,413,High
HRV00003_2016-06-06,7.8,0.000278469782,0.02,0.011,9.6,0.013,15.6,450.0,HRV00003,2016-06-06,2016,6,158,96,High
IND02239_1992-10-01,8.68,0.001,1.81,0.04,4.6866666666666665,0.0,29.0,777.0,IND02239,1992-10-01,1992,10,275,242,High
IND02256_2000-03-21,8.63,0.001,0.5,0.001,6.49,0.0,30.0,947.0,IND02256,2000-03-21,2000,3,81,252,High
BEL00116_2019-02-12,7.67,0.10365852,10.09256714,0.65,9.99,2.2906455,7.4,1078.0,BEL00116,2019-02-12,2019,2,43,72,High
IND02352_1992-05-01,8.62,0.001,0.14,0.01,7.2,0.0,31.0,845.0,IND02352,1992-05-01,1992,5,122,289,High
IRL00092_2017-09-21,6.6,0.004,0.2,0.011,9.5,0.02,13.7,52.461,IRL00092,2017-09-21,2017,9,264,450,Medium
BEL00109_2019-05-23,8.35,0.11890242,2.29797212,0.35,10.98,0.1009437,15.9,804.0,BEL00109,2019-05-23,2019,5,143,65,High
IRL00131_2018-07-24,9.2,0.004005487164,0.1998648836,0.01,11.2080078125,0.02001480624,19.7,185.4225,IRL00131,2018-07-24,2018,7,205,489,High
IND02540_2020-01-10,8.149999999999999,0.03,1.48,0.03,5.67,0.06,28.5,310.5,IND02540,2020-01-10,2020,1,10,336,High
IND02355_1999-01-10,7.79,0.035,1.085,0.0895,7.91,0.05,24.25,522.25,IND02355,1999-01-10,1999,1,10,290,High
IRL00062_2021-07-13,8.2,0.004005487164,0.19985585424,0.01,9.92,0.02001480624,18.4,210.7485,IRL00062,2021-07-13,2021,7,194,420,High
IND02101_1999-02-11,8.31,0.001,1.3,0.001,7.22,0.0,22.0,1108.0,IND02101,1999-02-11,1999,2,42,184,High
HRV00018_2017-09-21,8.2,0.001,0.061,0.066,10.6,0.006211180124224,13.6,377.0,HRV00018,2017-09-21,2017,9,264,106,High
IND02303_1999-11-11,7.89,0.001,0.83,0.001,8.19513986013986,0.0,28.0,400.0,IND02303,1999-11-11,1999,11,315,270,High
IND02003_2004-01-11,8.59,0.01,0.435,0.1095,8.15,0.05,25.75,872.5,IND02003,2004-01-11,2004,1,11,146,High
IND02408_1993-08-21,8.55,0.001,0.29,0.01,8.1,0.0,31.0,450.0,IND02408,1993-08-21,1993,8,233,306,High
IRL00052_2020-06-03,8.5,0.010614540985,0.889358551368,0.01,10.0,0.02001480624,16.2,380.7945,IRL00052,2020-06-03,2020,6,155,410,High
ITA00311_2018-10-08,8.6,0.003963414,0.54966229,0.02,11.5,0.04037748,12.5,147.0,ITA00311,2018-10-08,2018,10,281,684,High
HRV00023_2014-08-06,7.75,0.0229915,0.749,0.06,9.3,0.0036064,23.2,361.0,HRV00023,2014-08-06,2014,8,218,111,High
IND02352_1997-03-03,8.51,0.0,0.112096,0.001,6.82,0.0,26.0,793.0,IND02352,1997-03-03,1997,3,62,289,High
ITA00483_2019-11-27,8.1,0.003005212934,1.729456074852,0.03,12.1,0.03993332772,8.7,202.0,ITA00483,2019-11-27,2019,11,331,778,High
HRV00020_2013-01-02,7.3,0.006569,0.477,0.01,11.29,0.03864,7.1,319.0,HRV00020,2013-01-02,2013,1,2,108,Medium
IND02107_1993-02-01,8.085,0.0,1.2,0.01,7.3,0.01,25.9,390.0,IND02107,1993-02-01,1993,2,32,186,High
IND02198_2006-03-15,8.565,0.065,14.58,1.119,6.68,0.146,29.0,7315.0,IND02198,2006-03-15,2006,3,74,227,High
IRL00050_2018-04-19,8.3,0.004235802676,1.19913512544,0.02,14.305714285714286,0.02001480624,10.5,426.924,IRL00050,2018-04-19,2018,4,109,408,High
IND02196_2017-06-01,7.965,0.0,0.201,0.048,6.27,0.025,27.0,226.0,IND02196,2017-06-01,2017,6,152,225,High
IND02202_2013-01-04,8.01,0.0552,3.89534,0.001,5.23,0.3155866666666667,23.0,366.0,IND02202,2013-01-04,2013,1,4,230,High
IRL00042_2017-02-06,8.3,0.004,0.999,0.032,9.7,0.02,5.1,438.6825,IRL00042,2017-02-06,2017,2,37,400,High
IND02191_1995-01-11,8.04,0.001,0.15,0.001,7.28,0.0,22.0,1000.0,IND02191,1995-01-11,1995,1,11,222,High
BEL00118_2021-01-12,7.78,0.1067073,7.09481962,0.583,10.46,0.6522516,6.0,904.0,BEL00118,2021-01-12,2021,1,12,74,High
HRV00015_2014-01-07,8.1,0.13138,0.46,0.136,10.6,0.01288,5.6,607.0,HRV00015,2014-01-07,2014,1,7,103,High
IRL00063_2017-10-04,8.1,0.009,0.2,0.027,9.3,0.021,13.0,291.249,IRL00063,2017-10-04,2017,10,277,421,High
IRL00038_2020-10-14,7.5,0.004005487164,0.19985585424,0.026,10.7,0.022016286864,10.4,151.956,IRL00038,2020-10-14,2020,10,288,396,Medium
IRL00041_2013-05-01,8.3,0.01002896181,0.69917946224,0.018,11.0,0.00998022597,10.7,405.0,IRL00041,2013-05-01,2013,5,121,399,High
IRL00158_2017-11-07,8.2,0.005,2.798,0.035,11.4,0.02,9.1,539.0,IRL00158,2017-11-07,2017,11,311,508,High
AUT00062_2014-09-23,8.1,0.03,3.848,0.052,9.6,0.006,14.9,393.0,AUT00062,2014-09-23,2014,9,266,4,High
URY00133_2014-12-16,7.63,0.004,0.45,0.063,7.62,0.022,25.0,69.6,URY00133,2014-12-16,2014,12,350,909,High
IND02067_2002-01-12,8.0625,0.035,0.31,0.031,7.74,0.05,21.75,1548.0,IND02067,2002-01-12,2002,1,12,171,High
BEL00095_2021-02-17,6.91,0.0457317,2.48758868,0.81,10.02,0.5901324,7.0,403.0,BEL00095,2021-02-17,2021,2,48,53,Medium
IND01989_2002-07-01,8.275,0.036,8.18,0.023,5.8,0.07,23.5,950.5,IND01989,2002-07-01,2002,7,182,139,High
ITA00373_2021-02-23,8.1,0.03658536,2.595941,0.07,11.1,0.1630629,9.7,461.0,ITA00373,2021-02-23,2021,2,54,726,High
IND02239_1999-10-04,8.1,0.001,1.17,1.228,8.27,0.0,24.0,607.0,IND02239,1999-10-04,1999,10,277,242,High
IRL00048_2013-10-24,8.3,0.01002896181,0.69917946224,0.02,10.0,0.01996045194,13.4,365.0,IRL00048,2013-10-24,2013,10,297,406,High
IND02303_2000-02-01,8.38,0.001,1.31,0.001,7.429615384615385,0.0,26.0,391.0,IND02303,2000-02-01,2000,2,32,270,High
BEL00101_2017-02-20,7.81,0.11,4.397,0.39,8.12,1.204,9.1,818.0,BEL00101,2017-02-20,2017,2,51,58,High
CHE00104_2013-05-14,8.6,0.007926828,0.42437992,0.016,12.4,0.01785927,13.9,303.0,CHE00104,2013-05-14,2013,5,134,86,High
IND02408_2001-01-11,7.88,0.001,0.449,0.03,5.3,0.0,28.0,527.0,IND02408,2001-01-11,2001,1,11,306,High
ITA00291_2019-02-06,8.6,0.00302438976,0.300000486,0.038,8.7,0.008851986,7.0,472.0,ITA00291,2019-02-06,2019,2,37,664,High
IND02419_2005-04-01,8.01,0.0,0.01,0.001,7.76,0.0,28.5,743.0,IND02419,2005-04-01,2005,4,91,310,High
IRL00012_2017-06-13,8.0,0.004,0.2,0.021,9.3,0.02,15.0,158.2875,IRL00012,2017-06-13,2017,6,164,370,High
IND02180_2007-10-01,7.67,0.05,0.1,0.1,7.63,0.05,26.0,380.0,IND02180,2007-10-01,2007,10,274,219,High
LVA00004_2019-06-18,7.68,0.010514403805,0.32977705794,0.054,8.5,0.1050125076,21.2,490.0,LVA00004,2019-06-18,2019,6,169,816,High
IND02252_2019-11-01,7.785,0.02,1.7,0.06,7.46,0.06,28.0,415.0,IND02252,2019-11-01,2019,11,305,250,High
IND02472_2005-09-01,8.09,0.03,0.1,0.493,5.1,1.38,29.5,746.0,IND02472,2005-09-01,2005,9,244,322,High
IRL00041_2021-07-12,8.3,0.004466118188,0.829401795096,0.014,11.6,0.02001480624,19.0,429.6375,IRL00041,2021-07-12,2021,7,193,399,High
IRL00011_2020-08-10,8.0,0.004005487164,0.19985585424,0.015,9.7,0.02001480624,18.9,152.8605,IRL00011,2020-08-10,2020,8,223,369,High
BEL00125_2015-03-09,8.16,0.064,7.993,0.14,10.51,0.163,8.1,868.0,BEL00125,2015-03-09,2015,3,68,80,High
IRL00117_2016-10-17,8.0,0.004,0.2,0.01,10.3,0.02,13.3,150.147,IRL00117,2016-10-17,2016,10,291,475,High
IND02437_2014-08-01,7.945,0.06,4.18,0.1,6.5,0.17,27.0,418.5,IND02437,2014-08-01,2014,8,213,313,High
IRL00143_2017-12-05,7.9,0.004,1.399,0.027,11.0,0.02,7.9,192.6585,IRL00143,2017-12-05,2017,12,339,501,High
IRL00041_2021-03-01,8.2,0.004005487164,1.19913512544,0.023,12.6,0.02001480624,7.5,386.2215,IRL00041,2021-03-01,2021,3,60,399,High
IRL00035_2017-05-04,6.2,0.004,0.2,0.016,10.1,0.02,13.6,50.652,IRL00035,2017-05-04,2017,5,124,393,Medium
IND02365_2011-11-01,7.915000000000001,0.03,2.75,0.24,7.1,2.75,28.3,1678.5,IND02365,2011-11-01,2011,11,305,293,High
HRV00043_2014-10-06,8.1,0.006008230746,1.17920281324,0.066,9.4,0.03600428832,15.0,356.0,HRV00043,2014-10-06,2014,10,279,129,High
IND02003_1995-01-11,8.2925,0.03,5.215,0.015,7.95,0.05,23.75,598.75,IND02003,1995-01-11,1995,1,11,146,High
LTU00018_2015-06-04,7.98,0.0039939018,0.205860830108,0.027,8.92,0.01300154856,13.4,370.0,LTU00018,2015-06-04,2015,6,155,798,High
URY00022_2018-10-16,7.48,0.046,0.69,0.36,7.48,0.31,20.1,298.1,URY00022,2018-10-16,2018,10,289,823,Medium
IND02239_1993-10-11,8.3,0.001,0.25,0.07,8.28,0.0,27.5,460.0,IND02239,1993-10-11,1993,10,284,242,High
IND02408_1995-05-22,8.44,0.0,0.0,0.001,6.41,0.0,30.0,577.0,IND02408,1995-05-22,1995,5,142,306,High
URY00064_2021-09-15,7.32,0.0092,0.095,0.2,7.81,0.095,18.1,120.1,URY00064,2021-09-15,2021,9,258,858,Medium
IRL00060_2015-11-22,8.01,0.004,0.01,0.01,10.9,0.016,8.0,221.6025,IRL00060,2015-11-22,2015,11,326,418,High
IRL00113_2021-11-10,8.2,0.004005487164,0.229834232376,0.01,10.8,0.02001480624,11.1,214.3665,IRL00113,2021-11-10,2021,11,314,471,High
LTU00005_2020-04-21,8.6,0.002002743582,0.109920719832,0.041,9.5,0.04002961248,11.0,148.0,LTU00005,2020-04-21,2020,4,112,785,High
IRL00084_2020-09-03,6.2,0.004005487164,0.19985585424,0.01,8.8,0.024017767488,15.5,31.6575,IRL00084,2020-09-03,2020,9,247,442,Medium
LTU00030_2019-04-23,8.2,0.017023320447,1.9985585424,0.044,9.62,0.014010364368,11.5,668.0,LTU00030,2019-04-23,2019,4,113,810,High
IND02056_1995-01-12,7.635,0.055,2.6,0.0975,7.62,0.05,22.75,652.0,IND02056,1995-01-12,1995,1,12,165,High
IND02408_2004-09-09,7.51,0.0,0.01,0.001,4.973684210526316,0.0,27.5,570.0,IND02408,2004-09-09,2004,9,253,306,Medium
ITA00152_2020-10-19,7.8,0.18799996992,0.700001134,0.35,7.0,0.641070144,11.0,1133.0,ITA00152,2020-10-19,2020,10,293,590,High
IRL00164_2016-11-30,7.6,0.005,1.5,0.025,12.9,0.02,4.7,174.0,IRL00164,2016-11-30,2016,11,335,510,High
IRL00102_2016-05-04,7.5,0.004,0.42,0.013,11.4,0.02,10.3,89.5455,IRL00102,2016-05-04,2016,5,125,460,Medium
AUT00275_2019-04-16,8.102500000000001,0.003044170245,0.4753586391545,0.00489,8.49625,0.007760924371,5.2,358.8025,AUT00275,2019-04-16,2019,4,106,39,High
HRV00029_2017-01-12,8.2,0.001,0.108,0.073,13.4,0.072981366459627,1.0,549.0,HRV00029,2017-01-12,2017,1,12,116,High
IND02403_2020-01-10,7.62,0.38,1.44,0.39,7.4,0.33,30.0,463.0,IND02403,2020-01-10,2020,1,10,305,High
LVA00007_2021-08-09,7.25,0.0139176807,0.150790312,0.05,6.1,0.055984929,18.1,440.0,LVA00007,2021-08-09,2021,8,221,818,Medium
IRL00021_2017-08-08,7.7,0.004,0.2,0.012,10.1,0.02,18.4,235.17,IRL00021,2017-08-08,2017,8,220,379,High
IND02472_2004-11-01,8.0,0.0,0.03,0.72,5.1,1.24,25.5,1186.0,IND02472,2004-11-01,2004,11,306,322,High
LTU00025_2019-09-04,8.0,0.002002743582,0.054960359916,0.21,4.1,0.009006662808,18.1,608.0,LTU00025,2019-09-04,2019,9,247,805,High
IND02243_2004-01-11,7.760000000000001,0.03,0.1625,0.0705,7.53,0.05,25.75,1695.25,IND02243,2004-01-11,2004,1,11,245,High
IND02444_2021-06-11,8.09,0.09,0.75,0.31,7.7,0.13,25.8,221.0,IND02444,2021-06-11,2021,6,162,316,High
IND01999_1996-10-22,8.37,0.001,0.64,0.001,7.32,0.0,26.0,408.0,IND01999,1996-10-22,1996,10,296,145,High
HRV00029_2013-02-18,7.97,0.021,0.634,0.109,12.1,0.106,4.9,472.0,HRV00029,2013-02-18,2013,2,49,116,High
IND02122_2009-01-09,8.455,0.0,0.462,0.3645,7.98,0.099,32.5,314.5,IND02122,2009-01-09,2009,1,9,195,High
IRL00025_2018-05-28,7.9,0.004005487164,0.1998648836,0.011,10.887012987012987,0.026019248112,17.0,273.159,IRL00025,2018-05-28,2018,5,148,383,High
IND02256_1994-10-21,8.35,0.001,0.53,0.01,8.11,0.0,29.0,411.0,IND02256,1994-10-21,1994,10,294,252,High
BEL00090_2014-08-12,7.49,0.155,2.898,1.4,5.36,0.163,19.6,477.0,BEL00090,2014-08-12,2014,8,224,48,Medium
BEL00096_2018-01-25,7.84,0.13109754,5.4966229,0.384,10.52,0.621192,7.5,2890.0,BEL00096,2018-01-25,2018,1,25,54,High
IRL00125_2019-04-17,7.4,0.004005487164,0.19985585424,0.011,11.2,0.024017767488,9.3,103.113,IRL00125,2019-04-17,2019,4,107,483,Medium
IRL00105_2016-05-16,8.4,0.004,0.2,0.01,11.9,0.02,17.0,255.9735,IRL00105,2016-05-16,2016,5,137,463,High
IRL00142_2016-10-20,8.0,0.004,0.26,0.024,9.8,0.02,12.7,205.3215,IRL00142,2016-10-20,2016,10,294,500,High
IND01978_2000-01-01,7.983333333333333,0.0138,0.896768,0.08,7.4,0.8001400000000001,15.5,305.0,IND01978,2000-01-01,2000,1,1,134,High
LTU00033_2020-04-01,7.98,0.005006858955,0.371731888886,0.027,12.41,0.01501110468,3.5,359.0,LTU00033,2020-04-01,2020,4,92,813,High
URY00021_2016-01-19,7.85,0.019,1.09,0.633,6.81,0.06,28.6,466.0,URY00021,2016-01-19,2016,1,19,822,High
IND02408_2001-02-01,8.47,0.001,0.578,0.001,6.2,0.0,25.0,541.0,IND02408,2001-02-01,2001,2,32,306,High
EST00003_2021-04-08,8.3,0.00701066961,1.00000162,0.037,13.2,0.0741237354,2.6,349.0,EST00003,2021-04-08,2021,4,98,88,High
HRV00018_2016-04-25,8.3,0.0,0.065,0.0042,10.07,0.002,12.1,391.0,HRV00018,2016-04-25,2016,4,116,106,High
IND02472_2016-06-01,7.13,0.05,0.12,0.13,2.0,0.11,26.0,358.0,IND02472,2016-06-01,2016,6,153,322,Medium
IND02472_2021-04-05,7.85,0.01,0.95,0.4,0.0,3.89,25.0,1154.0,IND02472,2021-04-05,2021,4,95,322,High
EST00003_2014-02-04,8.2,0.002,0.172,0.029,15.7,0.093,0.5,412.0,EST00003,2014-02-04,2014,2,35,88,High
IND02400_2020-01-01,8.22,0.01,0.38,0.01,9.02,0.23,20.0,559.0,IND02400,2020-01-01,2020,1,1,303,High
IRL00012_2017-08-23,8.0,0.004,0.2,0.015,9.5,0.02,16.5,160.0965,IRL00012,2017-08-23,2017,8,235,370,High
IND02003_2013-01-01,8.32,0.0,0.188,0.0122,8.2,0.05,17.5,321.5,IND02003,2013-01-01,2013,1,1,146,High
IRL00030_2021-01-18,7.1,0.004005487164,0.19985585424,0.01,11.6,0.02001480624,5.9,82.3095,IRL00030,2021-01-18,2021,1,18,388,Medium
LTU00017_2020-11-23,8.2,0.033045269103,5.39610806448,0.076,6.3,0.042031093104,7.0,478.0,LTU00017,2020-11-23,2020,11,328,797,High
HRV00013_2013-12-12,7.8,0.039414,0.759,0.21,11.4,0.6762,3.6,497.0,HRV00013,2013-12-12,2013,12,346,101,High
IND02225_2007-01-09,8.2475,0.0105,3.98,0.001,7.4,0.05,27.75,513.0,IND02225,2007-01-09,2007,1,9,237,High
IND02187_2020-02-06,7.279999999999999,0.35,0.93,0.35,8.05,0.34,23.0,216.0,IND02187,2020-02-06,2020,2,37,221,Medium
IND02256_1993-05-11,8.48,0.001,0.01,0.03,6.57,0.0,29.0,824.0,IND02256,1993-05-11,1993,5,131,252,High
IND02121_2015-10-01,8.73,0.02,2.33,0.06,6.81,0.88,31.0,393.0,IND02121,2015-10-01,2015,10,274,194,High
IND02408_1997-12-01,8.51,0.001,0.95,0.307,6.3,0.0,28.0,529.0,IND02408,1997-12-01,1997,12,335,306,High
IRL00117_2016-04-04,7.8,0.004,0.2,0.01,11.8,0.02,8.5,158.2875,IRL00117,2016-04-04,2016,4,95,475,High
IND02250_1998-02-02,7.85,0.0,0.5,0.0,7.6,0.01,25.7,232.0,IND02250,1998-02-02,1998,2,33,248,High
IND02101_2003-09-01,8.4,0.001,0.01,0.001,6.8,0.0,30.0,620.0,IND02101,2003-09-01,2003,9,244,184,High
IND02284_2007-10-03,8.3,0.011,0.646,0.024,8.6,0.05,27.0,207.0,IND02284,2007-10-03,2007,10,276,261,High
HRV00031_2019-10-17,7.9,0.00701066961,1.11924334816,0.048,10.0,0.0079823172,15.9,495.0,HRV00031,2019-10-17,2019,10,290,118,High
HRV00013_2017-01-19,7.8,0.001,0.05,0.197,10.7,0.093167701863354,1.2,563.0,HRV00013,2017-01-19,2017,1,19,101,High
BEL00131_2020-06-10,7.47,0.04878048,1.2979705,0.1,7.83,0.1009437,15.1,529.0,BEL00131,2020-06-10,2020,6,162,81,Medium
AUT00258_2021-03-18,7.786363636363635,0.002002743582,0.0296254266097272,0.0592727272727272,6.654545454545455,0.8210068776,4.890909090909091,300.3636363636364,AUT00258,2021-03-18,2021,3,77,22,High
BEL00083_2019-07-24,7.94,0.05182926,2.0993262,0.24,7.2,0.1475331,24.4,581.0,BEL00083,2019-07-24,2019,7,205,43,High
BEL00086_2018-01-16,7.7,0.10975608,5.29571964,0.508,9.99,0.6833112,6.8,781.0,BEL00086,2018-01-16,2018,1,16,45,High
IND02273_2017-12-04,8.3,0.017,2.28,0.035,7.6,0.078,25.0,442.6666666666667,IND02273,2017-12-04,2017,12,338,258,High
IND02408_1999-08-20,8.36,0.001,0.44,0.001,6.092722371967655,0.0,28.5,415.0,IND02408,1999-08-20,1999,8,232,306,High
IND02303_1993-12-11,8.36,0.001,0.57,0.03,7.74,0.0,26.0,357.0,IND02303,1993-12-11,1993,12,345,270,High
ITA00311_2020-06-09,8.2,0.003963414,0.6997754,0.02,10.0,0.03960099,14.0,162.0,ITA00311,2020-06-09,2020,6,161,684,High
IRL00069_2017-07-06,8.4,0.004,0.2,0.01,9.7,0.02,17.5,307.53,IRL00069,2017-07-06,2017,7,187,427,High
IND02400_2006-02-01,8.22,0.0,0.03,0.102,6.8,0.05,21.0,407.0,IND02400,2006-02-01,2006,2,32,303,High
IND02408_1997-01-09,8.4,0.001,0.36,0.001,6.5,0.0,26.0,404.0,IND02408,1997-01-09,1997,1,9,306,High
ITA00349_2020-08-04,7.7,0.00899999856,0.800001296,0.05,8.4,0.030050163,22.7,210.0,ITA00349,2020-08-04,2020,8,217,706,High
IND02242_2001-11-21,7.3,0.01,0.24,0.06,4.523636363636364,0.05,24.5,149.0,IND02242,2001-11-21,2001,11,325,244,Medium
IND02111_2020-02-11,7.605,0.35,1.72,0.46,4.2,0.29,21.0,448.0,IND02111,2020-02-11,2020,2,42,190,High
IND02191_1992-02-11,8.22,0.001,0.29,0.001,8.35,0.0,22.5,1645.0,IND02191,1992-02-11,1992,2,42,222,High
IND02225_1990-01-06,8.11,0.0407099999999999,0.462396,0.001,7.537333333333334,0.025,27.75,489.5,IND02225,1990-01-06,1990,1,6,237,High
IRL00076_2018-01-22,8.0,0.004005487164,0.479654050176,0.03,9.146153846153847,0.02001480624,6.1,384.4125,IRL00076,2018-01-22,2018,1,22,434,High
LTU00033_2021-03-02,8.03,0.01001371791,1.289070259848,0.026,12.14,0.038028131856,2.5,398.0,LTU00033,2021-03-02,2021,3,61,813,High
LTU00011_2019-12-09,7.9,0.01001371791,0.539610806448,0.084,9.6,0.04503331404,5.0,426.0,LTU00011,2019-12-09,2019,12,343,791,High
IRL00060_2017-01-16,8.1,0.004,0.2,0.01,12.5,0.054,5.1,234.2655,IRL00060,2017-01-16,2017,1,16,418,High
IND02266_2016-01-12,8.245000000000001,0.0,0.176,0.042,6.13,0.05,20.0,570.0,IND02266,2016-01-12,2016,1,12,254,High
IRL00029_2020-08-24,6.9,0.004005487164,0.19985585424,0.011,9.5,0.033024430296,16.8,94.068,IRL00029,2020-08-24,2020,8,237,387,Medium
